,ID,SMILES_nostereo,top_score,targets,outputs
0,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0465336
1,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0271897
2,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.2560663
3,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.3177795
4,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.3187175
5,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.0375247
6,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.6679835
7,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8579
8,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.7234516
9,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.8724647
10,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.9188023
11,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.0549645
12,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-5.0914288
13,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.8957086
14,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.849108
15,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.925439
16,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.995014
17,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.8837256
18,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.929502
19,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-5.0801506
20,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.64599
21,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.6430783
22,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.7307196
23,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.7569313
24,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.2380104
25,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.548701
26,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.313824
27,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.8209224
28,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.225589
29,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.9651847
30,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.070813
31,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.165467
32,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-4.956289
33,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-4.9845963
34,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.124022
35,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.147572
36,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.3125486
37,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.060593
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.899774
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.832767
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.685641
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.4519196
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.267338
