,ID,SMILES_nostereo,top_score,targets,outputs
0,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.829336
1,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.91972
2,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.987561
3,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-5.116854
4,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.863588
5,C#CC(=O)N1CCC[C@@H]1CN,C#CC(=O)N1CCCC1CN,-5.5,-5.5,-4.960664
6,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.7932563
7,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.967917
8,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.75334
9,C#CC(=O)N1CCC[C@H]1CN,C#CC(=O)N1CCCC1CN,-4.8,-4.8,-4.703112
10,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.7258472
11,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.862542
12,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.4835186
13,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.902948
14,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.7936993
15,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.948493
16,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.7036905
17,C#CC(=O)N1CCO[C@@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-5.0,-5.0,-4.5794754
18,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.9452085
19,C#CC(=O)N1CCO[C@H](CN)C1,C#CC(=O)N1CCOC(CN)C1,-4.7,-4.7,-4.6870055
20,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.7128396
21,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.462316
22,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.202843
23,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.5216675
24,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.5262513
25,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.3790164
26,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.535667
27,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.4672236
28,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.306752
29,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.136495
30,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-5.2232985
31,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.303342
32,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0413756
33,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.013892
34,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0440173
35,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.284669
36,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.2322226
37,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.2474294
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.570144
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.767993
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.632562
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5633492
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3542438
43,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.8258348
44,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5497828
45,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3482003
46,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5777264
47,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5016036
48,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.967043
49,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.9720635
